Код клиента	Дата начала договора	Дата окончания договора	Статус договора	Тип клиента	Офис обслуживания	Вид деятельности клиента	Отгрузки c 01.01.2025 до 01.07.2025	Заявленный объем в месяц, л
CRRRZA866	44320		Активен	Коммерческий	ОП Череповец	Не указан	1472.6	100
CRRRZA867	44321		Активен	Коммерческий	ОП Владимир	Не указан	1966.82	500
CRRRZA868	44321		Активен	Коммерческий	ОП Нижний Новгород	Сдача в аренду имущества	1082.79	300
CRRRZA869	44322		Активен	Коммерческий	ОП Нижний Новгород	Полиграф	1357.05	200
CRRRZA87Z	44329		Активен	Коммерческий	ОП Череповец	Не указан	1111.84	220
CRRRZA87B	44330		Активен	Коммерческий	ОП Нижний Новгород	Розничная торговля	278.49	200
CRRRZA876	44333		Заблокирован	Коммерческий	ОП Череповец	Не указан	1178.1	3000
CRRRZA877	44333		Активен	Коммерческий	ОП Нижний Новгород	Не указан	4949.97	0
CRRRZA878	44333		Активен	Коммерческий	ОП Чебоксары	46.9 Торговля оптовая неспециализированная	96.55	0
CRRRZA879	44334		Активен	Коммерческий	ОП Череповец	Не указан	1050.87	200
CRRRZA88A	44334		Активен	Коммерческий	ОП Владимир	Не указан	2061.33	10000
CRRRZA88Z	44334		Активен	Коммерческий	ОП Владимир	Не указан	1863.09	500
CRRRZA88B	44334		Активен	Коммерческий	ОП Владимир	Не указан	4597.62	500
CRRRZA88W	44334		Активен	Коммерческий	ОП Владимир	Не указан	5490.86	0
CRRRZA88X	44334		Активен	Коммерческий	ОП Владимир	Не указан	4120.73	0
CRRRZA886	44335		Активен	Коммерческий	ОП Нижний Новгород	Не указан	1745.06	600
CRRRZA888	44335		Активен	Коммерческий	ОП Владимир	Не указан	1918.14	1000
CRRRZA89A	44336		Активен	Коммерческий	ОП Вологда	Не указан	10800.84	1700
CRRRZA89Z	44336		Активен	Коммерческий	ОП Череповец	Не указан	1331.96	500
CRRRZA89X	44337		Активен	Коммерческий	ОП Саранск	Не указан	4099.92	300
CRRRZA897	44337		Активен	Коммерческий	ОП Череповец	Не указан	12708.22	100
CRRRZA898	44340		Активен	Коммерческий	ОП Вологда	Не указан	1850.41	7000
CRRRZA899	44340		Активен	Коммерческий	ОП Вологда	Расчистка территории строительной площадки	43726.21	200
CRRRZA9RA	44340		Активен	Коммерческий	ОП Чебоксары	42.13 Строительство мостов и тоннелей	615278.08	0
CRRRZA9RW	44342		Активен	Коммерческий	ОП Владимир	Строительство	48276.17	2000
CRRRZA9R7	44343		Активен	Коммерческий	ОП Волжск	Не указан	4654.13	2500
CRRRZA9R9	44343		Активен	Коммерческий	ОП Вологда	Строительство	21068.14	10000
CRRRZA9AX	44344		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки	146315.64	10000
CRRRZA9ZR	44347		Активен	Коммерческий	ОП Владимир	Не указан	10377.25	0
CRRRZA9ZW	44347		Заблокирован	Коммерческий	ОП Владимир	Не указан	1658.39	0
CRRRZA9Z6	44347		Заблокирован	Коммерческий	ОП Нижний Новгород	Подготовка строительных площадок	344.33	20000
CRRRZA9Z7	44347		Активен	Коммерческий	ОП Череповец	Не указан	4282.07	1200
CRRRZA9Z8	44348		Активен	Коммерческий	ОП Чебоксары	Не указан	703.48	0
CRRRZA9BR	44348		Активен	Коммерческий	ОП Нижний Новгород	Не указан	753.16	200
CRRRZA9BW	44348		Активен	Коммерческий	ОП Саранск	Деятельность автомобильного грузового транспорта	5086.18	50000
CRRRZA9BX	44349		Активен	Коммерческий	ОП Саранск	Не указан	1780	700
CRRRZA9B6	44349		Активен	Коммерческий	ОП Саранск	Не указан	1571.12	200
CRRRZA9B7	44349		Активен	Коммерческий	ОП Саранск	Не указан	75	200
CRRRZA9WR	44350		Активен	Коммерческий	ОП Череповец	Торговля оптовая лесоматериалами, строительными материалами и санитарнотехническим оборудованием	1522.91	3000
CRRRZA9WZ	44350		Активен	Коммерческий	ОП Саранск	Не указан	1112.97	200
CRRRZA9WB	44351		Активен	Коммерческий	ОП Вологда	Не указан	1319.59	200
CRRRZA9WX	44354		Активен	Коммерческий	ОП Вологда	Не указан	38293.72	800
CRRRZA9W6	44354		Активен	Коммерческий	ОП Владимир	Не указан	1652.44	0
CRRRZA9XA	44354		Активен	Коммерческий	ОП Саранск	01.11  Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур	14226.09	5000
CRRRZA9XB	44355		Активен	Коммерческий	ОП Нижний Новгород	Производство электромонтажных работ	1581.43	0
CRRRZA9XW	44355		Активен	Коммерческий	ОП Владимир	Не указан	11377.65	0
CRRRZA9X6	44356		Активен	Коммерческий	ОП Владимир	Не указан	1548.86	0
CRRRZA9X7	44356		Активен	Коммерческий	ОП Владимир	Не указан	7649.35	0
CRRRZA96R	44356		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки	2388.96	4000
CRRRZA96A	44356		Активен	Коммерческий	ОП Волжск	Не указан	1316.57	0
CRRRZA96Z	44357		Активен	Коммерческий	ОП Владимир	Оптовая торговля	1263.11	0
CRRRZA96B	44358		Активен	Коммерческий	ОП Владимир	Не указан	6613.74	0
CRRRZA96W	44358		Активен	Коммерческий	ОП Череповец	Не указан	1396.03	80
CRRRZA978	44365		Активен	Коммерческий	ОП Владимир	Не указан	66.59999999999999	0
